# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  set            :      5.223,      5.318,      2.849,      7.242
  get            :      1.587,      1.592,      1.584,      1.613
  getOr          :      1.569,      4.516,      1.566,     27.552
  hasKey         :      1.523,      1.769,      1.521,      3.828
  removeKey      :     12.930,     15.418,     10.563,     26.897
  keys           :      1.462,      1.481,      1.461,      1.526
  values         :      1.592,      5.013,      1.539,     35.882
  mapValues      :      0.202,      0.203,      0.201,      0.209
  merge          :      0.839,      0.839,      0.834,      0.848

map (State-Dynamic):
  set            :     49.090,     47.772,     25.540,     90.612
  get            :      0.417,      0.419,      0.414,      0.431
  getOr          :      0.462,      0.481,      0.432,      0.579
  hasKey         :      0.576,      0.587,      0.344,      0.741
  removeKey      :     80.817,     87.617,     56.720,    130.393
  keys           :      0.155,      0.155,      0.155,      0.157
  values         :      0.321,      0.321,      0.320,      0.322
  mapValues      :      0.342,      0.342,      0.335,      0.350
  merge          :      0.234,      0.235,      0.225,      0.259

map (key-Fixed):
  set            :      0.041,      0.042,      0.041,      0.045
  get            :      4.019,      5.711,      1.797,     14.803
  getOr          :      1.847,      2.149,      1.840,      4.510
  hasKey         :      1.686,      1.703,      1.684,      1.765
  removeKey      :      0.099,      0.099,      0.097,      0.100
  keys           :      1.523,      1.523,      1.522,      1.525
  values         :      1.523,      1.523,      1.522,      1.524
  mapValues      :      0.202,      0.203,      0.201,      0.214
  merge          :      0.827,      0.828,      0.825,      0.838

map (key-Dynamic):
  set            :      0.067,      0.069,      0.066,      0.082
  get            :      0.435,      0.535,      0.432,      1.171
  getOr          :      0.427,      0.428,      0.426,      0.430
  hasKey         :      0.414,      0.414,      0.412,      0.416
  removeKey      :      0.179,      0.179,      0.176,      0.180
  keys           :      0.320,      0.320,      0.319,      0.322
  values         :      0.155,      0.155,      0.154,      0.155
  mapValues      :      0.063,      0.067,      0.063,      0.102
  merge          :      0.410,      2.893,      0.212,     19.308

mapchurn:
  grow           :      1.008,      1.538,      0.975,      3.726
  churn          :     25.375,     32.329,     22.616,     64.869
  iterate        :     10.501,     16.620,     10.084,     34.706

set (Fixed):
  add            :      0.037,      0.039,      0.036,      0.051
  remove         :      1.391,      1.403,      1.354,      1.589
  contains       :      1.690,      2.200,      1.684,      6.426
  toList         :      2.071,      3.607,      1.519,     14.949
  toSet          :      1.087,      1.385,      1.081,      2.600
  union          :      0.755,      0.757,      0.751,      0.778
  intersection   :      0.615,      0.612,      0.588,      0.629
  difference     :      0.592,      0.592,      0.590,      0.595
  symmetricDifference:      1.231,      2.593,      1.179,     14.964
  isSubset       :      0.006,      0.006,      0.005,      0.007
  isSuperset     :      2.964,      4.543,      2.918,      7.857
  isDisjoint     :      2.981,      5.598,      2.870,     16.604

set (Dynamic):
  add            :      0.050,      0.052,      0.046,      0.065
  remove         :      2.308,      5.171,      2.212,     22.931
  contains       :      0.554,      0.542,      0.444,      0.593
  toList         :      0.310,      0.314,      0.306,      0.335
  toSet          :      0.510,      0.577,      0.501,      0.799
  union          :      0.447,      0.459,      0.262,      0.623
  intersection   :      0.118,      0.124,      0.116,      0.173
  difference     :      0.116,      0.117,      0.114,      0.123
  symmetricDifference:      0.238,      0.241,      0.236,      0.254
  isSubset       :      0.001,      0.001,      0.001,      0.002
  isSuperset     :      0.168,      0.160,      0.128,      0.170
  isDisjoint     :      0.182,      0.183,      0.178,      0.193

set (Record-Fixed):
  add            :      6.196,     10.552,      5.794,     27.798
  remove         :      3.509,      3.594,      3.355,      4.661
  contains       :      1.524,      4.346,      1.522,     29.741
  toList         :      2.526,      3.554,      2.420,     11.222
  toSet          :      1.135,      1.670,      1.084,      3.121
  union          :      0.756,      0.828,      0.755,      1.473
  intersection   :      0.618,      0.617,      0.614,      0.619
  difference     :      0.618,      0.618,      0.616,      0.621
  symmetricDifference:      1.290,      1.306,      1.286,      1.350
  isSubset       :      0.009,      0.017,      0.008,      0.035
  isSuperset     :      2.236,      3.011,      2.144,      8.274
  isDisjoint     :      2.990,      2.981,      2.882,      3.000

set (Record-Dynamic):
  add            :     10.509,     15.475,      8.577,     38.283
  remove         :      7.060,     10.800,      5.338,     26.676
  contains       :      0.615,      1.618,      0.482,     10.928
  toList         :      0.307,      0.307,      0.306,      0.308
  toSet          :      0.193,      0.194,      0.191,      0.200
  union          :      0.312,      1.813,      0.165,     15.117
  intersection   :      0.331,      0.343,      0.324,      0.411
  difference     :      0.333,      0.345,      0.316,      0.435
  symmetricDifference:      0.248,      0.273,      0.246,      0.483
  isSubset       :      0.002,      0.002,      0.002,      0.002
  isSuperset     :      0.211,      0.203,      0.175,      0.213
  isDisjoint     :      0.182,      0.184,      0.180,      0.195

set (State-Fixed):
  add            :      9.017,      9.108,      4.920,     12.438
  remove         :     12.205,     20.844,      6.210,     48.490
  contains       :      1.489,      1.490,      1.458,      1.524
  toList         :      1.526,      1.526,      1.525,      1.527
  toSet          :      1.135,      1.135,      1.129,      1.139
  union          :      0.740,      0.743,      0.725,      0.768
  intersection   :      0.590,      0.591,      0.588,      0.606
  difference     :      0.592,      0.592,      0.588,      0.594
  symmetricDifference:      1.298,      3.964,      1.287,     25.561
  isSubset       :      0.008,      0.008,      0.007,      0.009
  isSuperset     :      2.224,      2.201,      2.122,      2.246
  isDisjoint     :      3.009,      6.179,      2.875,     20.536

set (State-Dynamic):
  add            :     57.888,     57.086,     32.273,     98.693
  remove         :     79.064,     89.896,     57.901,    166.062
  contains       :      0.534,      0.551,      0.504,      0.753
  toList         :      0.636,      0.885,      0.307,      2.120
  toSet          :      0.488,      0.558,      0.180,      2.262
  union          :      0.175,      0.195,      0.172,      0.362
  intersection   :      0.102,      0.102,      0.099,      0.105
  difference     :      0.101,      0.101,      0.099,      0.104
  symmetricDifference:      0.226,      0.320,      0.217,      0.579
  isSubset       :      0.002,      0.003,      0.001,      0.015
  isSuperset     :      0.238,      0.248,      0.217,      0.317
  isDisjoint     :      0.129,      0.204,      0.127,      0.532

string:
  concat         :      0.011,      0.011,      0.011,      0.012
  case           :     69.957,     69.829,     48.385,     92.737
  search         :     13.483,     22.821,     13.269,     50.065
  slice          :     77.862,     71.081,     43.108,     90.352
  unicode        :      0.051,      0.065,      0.048,      0.195
  unibig         :      0.209,      0.219,      0.208,      0.301

strbuild:
  concat         :      0.593,      0.697,      0.243,      1.527
  join           :      0.516,      0.763,      0.424,      1.259
  splitjoin      :     12.588,     16.214,     12.182,     42.500
  clean          :     11.425,     17.413,      6.468,     56.345

bits:
  band           :      1.141,      1.146,      1.140,      1.184
  bor            :      1.143,      1.143,      1.141,      1.147
  bxor           :      1.144,      2.160,      1.133,      6.763
  bnot           :      1.148,      1.148,      1.147,      1.149
  sl             :      1.185,      1.187,      1.148,      1.223
  sr             :      1.163,      1.169,      1.152,      1.192
  sra            :      1.168,      3.870,      1.103,     26.378
  rl32           :      1.298,      2.466,      1.135,      9.427
  rr32           :      1.143,      1.139,      1.123,      1.144
  rl64           :      1.135,      1.136,      1.134,      1.138
  rr64           :      1.143,      1.142,      1.133,      1.144
  clz            :      1.147,      1.141,      1.100,      1.149
  ctz            :      1.165,      5.039,      1.105,     34.497
  popCount       :      1.157,      5.217,      1.139,     36.773
  bswap16        :      1.157,      2.824,      1.107,     17.814
  bswap32        :      1.157,      1.156,      1.136,      1.169
  bswap64        :      1.106,      1.106,      1.104,      1.116

encoding:
  base64         :    280.663,    279.219,    221.926,    345.779
  hex            :      0.597,      0.603,      0.587,      0.663
  percent        :      0.193,      0.194,      0.189,      0.211

datetime:
  civil          :      0.860,      0.867,      0.856,      0.907
  iso            :      7.508,     12.122,      7.418,     53.356

dispatch:
  union          :     49.103,     71.616,     48.637,    127.772
  trap           :      3.800,      3.782,      3.689,      3.858

crypto:
  sha256         :     10.824,     10.743,     10.378,     10.882
  sha512         :     24.127,     33.567,     14.229,     84.092
  hmac           :     14.031,     20.308,     13.447,     41.874
  pbkdf2         :    334.461,    337.278,    273.586,    403.261
  cte            :      2.287,      5.543,      1.979,     20.974
  churn          :     83.696,     88.888,     54.869,    135.636
  ed25519        :   1119.603,   1120.114,   1003.532,   1218.609

serialize:
  json           :      4.562,      9.950,      3.582,     30.757
  roundtrip      :      5.173,      6.062,      5.146,     13.533
  csv            :      0.522,      0.533,      0.409,      0.686

record:
  update         :      0.059,      0.060,      0.058,      0.070

bignum:
  modmul         :     36.469,     44.173,     22.969,     87.284
  modexp         :     13.162,     18.625,     12.609,     40.045

parse:
  csv            :      5.175,      8.475,      4.971,     20.510
  json           :      7.059,     12.334,      5.187,     45.348
  regex          :      0.579,      0.610,      0.572,      0.836

regexbench:
  compile        :      1.201,      3.279,      1.178,     22.014
  capture        :      0.998,      2.279,      0.950,      9.382
  alternation    :      3.986,      5.347,      3.797,     12.251
  replace        :      1.662,      3.603,      1.631,     18.220

io:
  write          :      1.702,      1.761,      1.448,      2.846
  read           :      1.111,      1.116,      1.088,      1.145
  readnum        :      1.261,      1.263,      1.207,      1.307
  buf_on         :      1.685,      1.650,      1.462,      1.707
  buf_off        :     41.903,     40.872,     28.418,     70.108
  format         :      6.732,      6.699,      6.513,      6.871
  binary         :      0.411,      0.428,      0.393,      0.531

vector:
  math           :     49.812,     52.310,     31.284,     90.914
  float          :     23.752,     31.351,     22.982,     58.013
  fixed          :     23.762,     29.363,     14.674,     75.457
  int            :    102.127,     98.589,     60.230,    123.531

arena:
  transient      :      0.133,      0.134,      0.133,      0.136
  mixed          :      0.155,      0.155,      0.154,      0.158
  growshrink     :      0.469,      0.469,      0.468,      0.472

scalarbench:
  roundtrip      :      0.202,      0.205,      0.199,      0.232
  classify       :      4.346,      7.599,      4.165,     35.116
  transform      :      1.260,      1.250,      1.213,      1.295
  listchurn      :     12.210,     15.161,     11.898,     34.557

width:
  ascii          :     64.746,     68.170,     44.795,    119.248
  mixed          :      4.654,      6.287,      4.451,     17.203
  churn          :      0.005,      0.006,      0.005,      0.009

pipeline:
  int            :     34.498,     46.387,     29.842,     79.040
  groupagg       :    157.535,    166.397,    137.348,    216.137
  str            :      0.166,      0.208,      0.143,      0.335

convert:
  int            :      3.348,      3.430,      3.182,      4.713
  float          :     11.674,     15.346,      8.895,     25.478

primes:
  primes         :      0.619,      0.856,      0.600,      1.868

thread:
  sum            :     52.195,     50.780,     43.643,     58.999
