# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  flatten        :      2.787,      2.793,      2.778,      2.840
  forEach        :      0.558,      0.560,      0.556,      0.570
  get            :      0.457,      0.458,      0.456,      0.468
  getOr          :      0.476,      0.481,      0.475,      0.505
  insert         :      0.243,      0.245,      0.242,      0.258
  mid            :      0.652,      0.656,      0.651,      0.668
  partition      :      3.603,      3.601,      3.579,      3.623
  reduce         :      1.653,      1.659,      1.651,      1.677
  reduceRight    :      1.654,      1.659,      1.650,      1.677
  removeAt       :      0.165,      0.166,      0.163,      0.169
  replace        :      0.945,      0.951,      0.940,      0.977
  sortBy         :      4.314,      4.347,      4.267,      4.582
  sum            :      0.818,      0.814,      0.768,      0.852
  take           :      0.582,      0.588,      0.579,      0.602
  transform      :      1.673,      1.690,      1.639,      1.801
  window         :      4.404,      4.401,      4.346,      4.446
  zip            :      1.616,      1.620,      1.607,      1.644

list (Dynamic):
  append         :      0.066,      0.067,      0.053,      0.094
  append_batch   :      0.026,      0.030,      0.025,      0.065
  prepend        :      1.841,      1.846,      1.835,      1.876
  copy           :     31.059,     31.067,     29.682,     32.716
  distinct       :      3.208,      3.224,      3.197,      3.287
  groupby        :      0.315,      0.330,      0.306,      0.477
  set            :      0.468,      0.471,      0.464,      0.495
  sort           :      0.004,      0.004,      0.003,      0.007
  sort_asc       :      3.337,      3.371,      3.310,      3.612
  sort_desc      :      3.161,      3.170,      3.134,      3.239
  sort_rand      :      4.979,      4.995,      4.942,      5.074
  all            :      3.994,      4.008,      3.939,      4.138
  any            :      0.005,      0.004,      0.002,      0.005
  chunks         :     12.684,     12.677,     12.587,     12.793
  contains       :      0.330,      0.332,      0.328,      0.342
  drop           :      3.733,      3.747,      3.710,      3.824
  filter         :      4.351,      4.367,      4.310,      4.441
  find           :      0.684,      0.689,      0.683,      0.716
  findIndex      :      0.998,      1.000,      0.988,      1.023
  findLastIndex  :      5.324,      5.360,      5.228,      5.703
  flatten        :     20.703,     20.761,     20.530,     21.056
  forEach        :      2.384,      2.389,      2.349,      2.436
  get            :      2.217,      2.232,      2.178,      2.312
  getOr          :      2.103,      2.103,      2.071,      2.150
  insert         :      0.969,      0.967,      0.942,      0.985
  mid            :      4.165,      4.164,      4.097,      4.242
  partition      :     12.873,     12.876,     12.760,     12.991
  reduce         :     14.935,     14.949,     14.835,     15.081
  reduceRight    :    133.685,    141.439,     15.292,    278.330
  removeAt       :      1.034,      1.039,      1.031,      1.054
  replace        :      3.193,      3.192,      3.161,      3.247
  sortBy         :      7.442,      7.579,      7.391,      8.756
  take           :      3.722,      3.732,      3.690,      3.812
  transform      :     18.337,     17.469,     13.989,     21.502
  window         :     84.153,     84.277,     83.229,     85.970
  zip            :     21.233,     21.264,     21.141,     21.423

list (Record-Fixed):
  append         :      0.013,      0.014,      0.013,      0.023
  append_batch   :      0.007,      0.008,      0.006,      0.016
  prepend        :      0.465,      0.465,      0.464,      0.466
  copy           :      2.271,      2.277,      2.253,      2.321
  distinct       :      1.589,      1.827,      1.532,      2.713
  groupby        :      0.397,      0.399,      0.163,      0.810
  set            :      2.884,      2.918,      2.863,      3.144
  sort           :      0.001,      0.001,      0.001,      0.001
  sort_asc       :      0.711,      0.728,      0.709,      0.797
  sort_desc      :      0.687,      0.692,      0.682,      0.743
  sort_rand      :      0.854,      0.858,      0.850,      0.887
  all            :      0.755,      0.762,      0.755,      0.788
  any            :      0.767,      0.774,      0.763,      0.807
  chunks         :      0.893,      0.896,      0.892,      0.917
  contains       :      0.299,      0.301,      0.299,      0.323
  drop           :      0.580,      0.584,      0.580,      0.616
  filter         :      1.871,      1.901,      1.844,      2.026
  find           :      0.243,      0.243,      0.243,      0.244
  findIndex      :      1.915,      1.923,      1.910,      1.948
  findLastIndex  :      2.156,      2.168,      2.146,      2.243
  flatten        :      2.783,      2.793,      2.765,      2.868
  forEach        :      0.556,      0.561,      0.555,      0.581
  get            :      0.468,      0.472,      0.466,      0.507
  getOr          :      0.477,      0.480,      0.477,      0.491
  insert         :      0.382,      0.388,      0.378,      0.419
  mid            :      0.653,      0.654,      0.651,      0.662
  partition      :      3.609,      3.620,      3.579,      3.696
  reduce         :      1.655,      1.657,      1.651,      1.674
  reduceRight    :      1.658,      1.665,      1.650,      1.722
  removeAt       :      4.396,      5.327,      4.304,     12.949
  replace        :      0.901,      0.914,      0.900,      0.976
  sortBy         :      4.277,      4.284,      4.251,      4.344
  sum            :      0.760,      0.760,      0.747,      0.775
  take           :      0.585,      0.588,      0.579,      0.607
  transform      :      1.654,      1.668,      1.648,      1.708
  window         :      4.364,      4.373,      4.338,      4.430
  zip            :      1.610,      1.621,      1.606,      1.674

list (Record-Dynamic):
  append         :      0.057,      0.061,      0.055,      0.099
  append_batch   :      0.033,      0.039,      0.030,      0.072
  prepend        :      1.808,      1.808,      1.781,      1.850
  copy           :     31.752,     32.257,     30.159,     38.902
  distinct       :      3.233,      3.237,      3.205,      3.291
  groupby        :      0.319,      0.461,      0.311,      1.753
  set            :     25.338,     25.883,     25.223,     30.547
  sort           :      0.004,      0.006,      0.003,      0.025
  sort_asc       :      3.437,      3.457,      3.357,      3.686
  sort_desc      :      3.205,      3.215,      3.172,      3.274
  sort_rand      :      5.194,      5.211,      5.140,      5.334
  all            :      4.024,      4.046,      3.956,      4.227
  any            :      0.006,      0.006,      0.004,      0.009
  chunks         :     12.651,     12.679,     12.599,     12.782
  contains       :      0.331,      0.331,      0.330,      0.335
  drop           :      3.754,      3.748,      3.715,      3.765
  filter         :      4.340,      4.343,      4.308,      4.402
  find           :      0.686,      0.690,      0.686,      0.713
  findIndex      :      1.014,      1.018,      0.995,      1.061
  findLastIndex  :      5.264,      5.269,      5.234,      5.332
  flatten        :     20.927,     20.900,     20.525,     21.304
  forEach        :      2.409,      2.404,      2.368,      2.421
  get            :      2.307,      2.306,      2.286,      2.327
  getOr          :      2.139,      2.139,      2.108,      2.161
  insert         :      0.967,      0.970,      0.963,      0.990
  mid            :      4.205,      4.216,      4.135,      4.361
  partition      :     13.242,     13.199,     12.957,     13.434
  reduce         :     15.443,     15.414,     15.063,     15.668
  reduceRight    :    134.134,    140.761,     15.378,    278.794
  removeAt       :     24.506,    114.457,     23.633,    925.997
  replace        :      3.200,      3.217,      3.186,      3.379
  sortBy         :      7.380,      7.494,      7.353,      8.442
  take           :      3.715,      3.724,      3.682,      3.797
  transform      :     17.859,     16.778,     14.543,     17.996
  window         :     83.672,     83.957,     83.270,     86.004
  zip            :     21.259,     21.287,     21.137,     21.574

list (State-Fixed):
  append         :      0.019,      0.020,      0.019,      0.029
  append_batch   :      0.012,      0.012,      0.008,      0.013
  prepend        :      0.491,      0.492,      0.476,      0.520
  copy           :      2.294,      2.306,      2.268,      2.384
  distinct       :      1.560,      1.560,      1.547,      1.575
  groupby        :      0.165,      0.179,      0.158,      0.256
  set            :      4.447,      4.463,      4.371,      4.605
  sort           :      0.001,      0.001,      0.001,      0.002
  sort_asc       :      0.724,      0.730,      0.714,      0.768
  sort_desc      :      0.706,      0.710,      0.694,      0.733
  sort_rand      :      0.892,      0.892,      0.866,      0.920
  all            :      0.783,      0.791,      0.765,      0.842
  any            :      0.780,      0.784,      0.774,      0.812
  chunks         :      0.913,      0.914,      0.905,      0.940
  contains       :      0.304,      0.308,      0.303,      0.323
  drop           :      0.592,      0.599,      0.588,      0.640
  filter         :      1.900,      1.932,      1.849,      2.064
  find           :      0.247,      0.247,      0.246,      0.252
  findIndex      :      1.948,      1.979,      1.916,      2.110
  findLastIndex  :      2.201,      2.203,      2.166,      2.289
  flatten        :      2.837,      2.841,      2.772,      2.917
  forEach        :      0.566,      0.569,      0.562,      0.588
  get            :      0.489,      0.487,      0.464,      0.505
  getOr          :      0.480,      0.492,      0.473,      0.574
  insert         :      0.289,      0.291,      0.287,      0.303
  mid            :      0.659,      0.661,      0.650,      0.691
  partition      :      3.675,      3.687,      3.636,      3.747
  reduce         :      1.681,      1.690,      1.649,      1.747
  reduceRight    :      1.687,      1.689,      1.675,      1.713
  removeAt       :     17.480,     16.876,      9.360,     18.752
  replace        :      0.978,      0.976,      0.945,      1.021
  sortBy         :      4.385,      4.390,      4.342,      4.481
  sum            :      0.796,      0.792,      0.759,      0.817
  take           :      0.591,      0.597,      0.587,      0.647
  transform      :      1.669,      1.669,      1.641,      1.708
  window         :      4.440,      4.437,      4.377,      4.475
  zip            :      1.641,      1.644,      1.632,      1.664

list (State-Dynamic):
  append         :      0.121,      0.118,      0.104,      0.133
  append_batch   :      0.051,      0.295,      0.049,      2.468
  prepend        :      1.903,      1.915,      1.847,      2.011
  copy           :     31.279,     31.210,     30.795,     31.466
  distinct       :      3.228,      3.246,      3.207,      3.338
  groupby        :      0.357,      0.553,      0.350,      2.304
  set            :    755.014,   1287.220,    102.451,   3246.191
  sort           :      0.004,      0.006,      0.003,      0.030
  sort_asc       :      5.130,      8.386,      3.399,     31.867
  sort_desc      :      3.461,      6.412,      3.205,     27.576
  sort_rand      :      5.364,      5.439,      5.304,      5.624
  all            :      2.330,      2.574,      2.266,      4.219
  any            :      0.004,      0.004,      0.004,      0.006
  chunks         :     13.127,     20.901,     12.845,     71.488
  contains       :      0.345,      0.347,      0.345,      0.361
  drop           :      3.895,      3.888,      3.823,      3.908
  filter         :      4.538,      4.507,      4.312,      4.663
  find           :      0.898,      0.903,      0.893,      0.921
  findIndex      :      0.572,      0.576,      0.556,      0.611
  findLastIndex  :      5.439,      5.434,      5.320,      5.649
  flatten        :     21.116,     21.093,     20.869,     21.257
  forEach        :      2.421,      2.422,      2.379,      2.507
  get            :      2.159,      1.964,      1.291,      2.326
  getOr          :      2.250,      2.246,      2.179,      2.292
  insert         :      1.009,      1.008,      0.984,      1.028
  mid            :      4.293,      4.269,      4.180,      4.301
  partition      :     13.155,     13.193,     13.020,     13.357
  reduce         :     15.661,     15.631,     15.253,     15.911
  reduceRight    :    141.118,    184.251,     16.124,    405.716
  removeAt       :    712.591,    696.576,    153.791,    966.178
  replace        :      3.301,      3.296,      3.262,      3.324
  sortBy         :      7.627,      7.825,      7.358,      9.983
  take           :      3.852,      3.833,      3.740,      3.887
  transform      :     16.870,     16.699,     14.613,     18.472
  window         :     85.770,     85.721,     85.201,     86.127
  zip            :     21.372,     21.419,     21.235,     21.705

listchurn:
  append         :      0.494,      0.495,      0.470,      0.521
  prepend        :      1.863,      1.870,      1.850,      1.903
  nested         :     10.733,     10.747,     10.536,     11.030

map:
  set            :      0.135,      0.141,      0.124,      0.180
  lookup         :      2.991,      3.133,      2.875,      4.574
  int_ops        :      3.433,      3.427,      3.300,      3.537
  str_ops        :      4.782,      4.760,      4.641,      4.845
  intkey         :      1.076,      1.071,      1.054,      1.085
  intchurn       :      0.033,      0.035,      0.033,      0.050
  listagg        :      0.945,      1.010,      0.924,      1.600

map (Fixed):
  set            :      0.035,      0.035,      0.034,      0.041
  get            :      1.744,      1.744,      1.724,      1.762
  getOr          :      1.752,      1.750,      1.713,      1.768
  hasKey         :      1.635,      1.622,      1.589,      1.648
  removeKey      :      0.098,      0.098,      0.097,      0.102
  keys           :      1.360,      1.353,      1.316,      1.377
  values         :      2.295,      2.275,      2.198,      2.313
  mapValues      :      0.182,      0.184,      0.182,      0.188
  merge          :      0.726,      0.728,      0.694,      0.779

map (Dynamic):
  set            :      0.058,      0.058,      0.054,      0.064
  get            :      0.345,      0.349,      0.331,      0.393
  getOr          :      0.320,      0.323,      0.299,      0.360
  hasKey         :      0.123,      0.124,      0.123,      0.126
  removeKey      :      0.157,      0.158,      0.155,      0.164
  keys           :      0.136,      0.136,      0.135,      0.137
  values         :      0.283,      0.286,      0.283,      0.308
  mapValues      :      0.294,      0.300,      0.292,      0.332
  merge          :      0.202,      0.204,      0.198,      0.226

map (Record-Fixed):
  set            :      0.034,      0.038,      0.033,      0.077
  get            :      1.528,      1.523,      1.487,      1.551
  getOr          :      1.403,      1.423,      1.397,      1.471
  hasKey         :      1.411,      1.396,      1.351,      1.416
  removeKey      :      3.264,      4.839,      3.153,     19.096
  keys           :      1.377,      1.370,      1.338,      1.428
  values         :      1.382,      1.373,      1.338,      1.390
  mapValues      :      0.182,      0.185,      0.182,      0.207
  merge          :      0.715,      0.718,      0.703,      0.744

map (Record-Dynamic):
  set            :      0.049,      0.049,      0.048,      0.054
  get            :      0.450,      0.439,      0.366,      0.509
  getOr          :      0.459,      0.460,      0.457,      0.471
  hasKey         :      0.199,      0.201,      0.198,      0.215
  removeKey      :      5.832,      6.651,      5.672,     14.159
  keys           :      0.137,      0.137,      0.136,      0.138
  values         :      0.292,      0.292,      0.291,      0.294
  mapValues      :      0.307,      0.303,      0.277,      0.319
  merge          :      0.209,      0.217,      0.203,      0.262

map (State-Fixed):
  set            :      0.060,      0.059,      0.043,      0.064
  get            :      1.513,      1.514,      1.488,      1.548
  getOr          :      1.486,      1.495,      1.470,      1.546
  hasKey         :      1.409,      1.414,      1.395,      1.433
  removeKey      :     16.223,     14.836,      2.677,     17.780
  keys           :      1.377,      1.368,      1.320,      1.393
  values         :      1.388,      1.385,      1.356,      1.414
  mapValues      :      0.178,      0.178,      0.177,      0.185
  merge          :      0.724,      0.721,      0.703,      0.750

map (State-Dynamic):
  set            :      0.090,      0.100,      0.087,      0.150
  get            :      0.412,      0.429,      0.367,      0.613
  getOr          :      0.391,      0.393,      0.374,      0.420
  hasKey         :      0.199,      0.200,      0.199,      0.202
  removeKey      :     22.632,     22.815,     19.532,     27.968
  keys           :      0.140,      0.141,      0.140,      0.142
  values         :      0.295,      0.300,      0.292,      0.322
  mapValues      :      0.287,      0.286,      0.282,      0.291
  merge          :      0.203,      0.202,      0.196,      0.209

map (key-Fixed):
  set            :      0.035,      0.035,      0.034,      0.038
  get            :      1.726,      1.720,      1.648,      1.743
  getOr          :      1.754,      1.745,      1.693,      1.781
  hasKey         :      1.604,      1.609,      1.588,      1.651
  removeKey      :      0.089,      0.090,      0.087,      0.105
  keys           :      1.375,      1.366,      1.318,      1.389
  values         :      1.369,      1.366,      1.333,      1.395
  mapValues      :      0.177,      0.179,      0.177,      0.184
  merge          :      0.705,      0.705,      0.693,      0.724

map (key-Dynamic):
  set            :      0.054,      0.054,      0.053,      0.058
  get            :      0.436,      0.468,      0.400,      0.690
  getOr          :      0.448,      0.456,      0.409,      0.529
  hasKey         :      0.508,      0.514,      0.470,      0.595
  removeKey      :      0.181,      0.181,      0.173,      0.187
  keys           :      0.291,      0.290,      0.285,      0.291
  values         :      0.140,      0.141,      0.139,      0.149
  mapValues      :      0.058,      0.059,      0.057,      0.069
  merge          :      0.162,      0.163,      0.158,      0.172

mapchurn:
  grow           :      0.962,      0.974,      0.940,      1.051
  churn          :     21.941,     21.846,     21.129,     22.281
  iterate        :      9.491,      9.496,      9.327,      9.622

set (Fixed):
  add            :      0.033,      0.034,      0.031,      0.047
  remove         :      0.088,      0.088,      0.087,      0.089
  contains       :      1.628,      1.623,      1.595,      1.645
  toList         :      1.361,      1.356,      1.335,      1.377
  toSet          :      0.970,      0.975,      0.967,      1.006
  union          :      0.659,      0.661,      0.650,      0.682
  intersection   :      0.537,      0.538,      0.527,      0.555
  difference     :      0.536,      0.534,      0.519,      0.560
  symmetricDifference:      1.063,      1.068,      1.046,      1.108
  isSubset       :      0.891,      0.900,      0.887,      0.924
  isSuperset     :      0.922,      0.920,      0.903,      0.935
  isDisjoint     :      0.507,      0.517,      0.507,      0.543

set (Dynamic):
  add            :      0.045,      0.052,      0.037,      0.108
  remove         :      0.186,      0.187,      0.184,      0.201
  contains       :      0.503,      0.504,      0.484,      0.525
  toList         :      0.287,      0.287,      0.283,      0.293
  toSet          :      0.172,      0.173,      0.169,      0.189
  union          :      0.153,      0.156,      0.141,      0.195
  intersection   :      0.098,      0.098,      0.096,      0.103
  difference     :      0.097,      0.097,      0.095,      0.101
  symmetricDifference:      0.198,      0.203,      0.197,      0.239
  isSubset       :      0.134,      0.125,      0.091,      0.145
  isSuperset     :      0.136,      0.136,      0.133,      0.144
  isDisjoint     :      0.142,      0.143,      0.140,      0.155

set (Record-Fixed):
  add            :      0.034,      0.039,      0.033,      0.085
  remove         :      3.243,      4.666,      3.084,     17.769
  contains       :      1.407,      1.400,      1.356,      1.412
  toList         :      1.377,      1.368,      1.339,      1.384
  toSet          :      0.980,      0.983,      0.970,      1.005
  union          :      0.659,      0.658,      0.641,      0.680
  intersection   :      0.539,      0.539,      0.537,      0.541
  difference     :      0.541,      0.541,      0.533,      0.547
  symmetricDifference:      1.133,      1.147,      1.124,      1.198
  isSubset       :      0.945,      0.942,      0.904,      0.973
  isSuperset     :      1.937,      1.932,      1.903,      1.952
  isDisjoint     :      0.509,      0.515,      0.507,      0.532

set (Record-Dynamic):
  add            :      0.039,      0.042,      0.038,      0.067
  remove         :      5.146,      6.432,      4.943,     17.507
  contains       :      0.554,      0.532,      0.413,      0.587
  toList         :      0.283,      0.285,      0.280,      0.299
  toSet          :      0.170,      0.169,      0.164,      0.173
  union          :      0.155,      0.155,      0.149,      0.163
  intersection   :      0.102,      0.103,      0.100,      0.107
  difference     :      0.100,      0.101,      0.098,      0.106
  symmetricDifference:      0.214,      0.218,      0.211,      0.238
  isSubset       :      0.140,      0.140,      0.092,      0.187
  isSuperset     :      0.174,      0.176,      0.169,      0.186
  isDisjoint     :      0.148,      0.149,      0.145,      0.158

set (State-Fixed):
  add            :      0.058,      0.057,      0.043,      0.064
  remove         :     15.114,     13.896,      2.670,     16.245
  contains       :      1.396,      1.390,      1.355,      1.419
  toList         :      1.377,      1.372,      1.353,      1.380
  toSet          :      0.966,      0.970,      0.954,      0.999
  union          :      0.662,      0.663,      0.655,      0.677
  intersection   :      0.537,      0.531,      0.514,      0.554
  difference     :      0.542,      0.542,      0.534,      0.564
  symmetricDifference:      1.200,      1.205,      1.183,      1.244
  isSubset       :      0.944,      0.942,      0.920,      0.956
  isSuperset     :      1.967,      1.966,      1.943,      1.985
  isDisjoint     :      0.523,      0.522,      0.507,      0.540

set (State-Dynamic):
  add            :      0.065,      0.066,      0.063,      0.071
  remove         :     35.109,     36.971,     15.345,     51.612
  contains       :      0.464,      0.469,      0.388,      0.666
  toList         :      0.292,      0.296,      0.291,      0.336
  toSet          :      0.157,      0.161,      0.155,      0.201
  union          :      0.144,      0.149,      0.143,      0.193
  intersection   :      0.087,      0.089,      0.086,      0.104
  difference     :      0.085,      0.085,      0.084,      0.089
  symmetricDifference:      0.181,      0.186,      0.180,      0.230
  isSubset       :      0.091,      0.101,      0.091,      0.127
  isSuperset     :      0.123,      0.127,      0.123,      0.148
  isDisjoint     :      0.095,      0.095,      0.094,      0.098

string:
  concat         :      0.008,      0.008,      0.008,      0.009
  case           :     45.029,     47.917,     42.620,     58.804
  search         :     12.305,     15.648,     11.116,     33.216
  slice          :     40.339,     42.493,     33.622,     57.263
  unicode        :      0.045,      0.061,      0.042,      0.194
  unibig         :      0.186,      0.193,      0.184,      0.233

strbuild:
  concat         :      0.196,      0.192,      0.167,      0.217
  join           :      1.133,      1.603,      0.360,      6.077
  splitjoin      :     12.906,     15.720,      9.611,     24.715
  clean          :      5.906,      7.368,      5.783,     19.388

bits:
  band           :      1.633,      2.614,      1.023,      8.639
  bor            :      1.058,      1.155,      1.022,      1.692
  bxor           :      1.542,      1.954,      1.023,      3.912
  bnot           :      1.067,      1.067,      1.066,      1.069
  sl             :      1.036,      1.037,      1.036,      1.044
  sr             :      1.036,      1.036,      1.035,      1.037
  sra            :      1.036,      1.036,      1.035,      1.037
  rl32           :      1.038,      1.039,      1.023,      1.051
  rr32           :      1.667,      2.750,      1.037,      8.144
  rl64           :      1.040,      1.228,      1.013,      2.922
  rr64           :      1.038,      1.036,      1.010,      1.042
  clz            :      1.067,      1.067,      1.066,      1.069
  ctz            :      1.028,      1.354,      1.024,      4.285
  popCount       :      1.013,      1.027,      1.013,      1.150
  bswap16        :      1.103,      1.669,      1.009,      4.345
  bswap32        :      1.087,      1.476,      1.059,      2.385
  bswap64        :      1.069,      1.847,      0.994,      8.620

encoding:
  base64         :    245.351,    246.064,    224.243,    271.123
  hex            :      0.433,      1.286,      0.430,      8.914
  percent        :      0.152,      0.156,      0.151,      0.186

datetime:
  civil          :      0.712,      1.423,      0.699,      7.469
  iso            :      6.247,      8.329,      6.224,     15.705

dispatch:
  union          :     53.166,     56.185,     46.987,     69.589
  trap           :      3.286,      4.035,      3.244,     10.404

crypto:
  sha256         :      8.780,     10.190,      8.613,     14.614
  sha512         :     12.073,     12.624,     12.054,     15.278
  hmac           :     10.947,     12.366,     10.922,     17.172
  pbkdf2         :    160.925,    163.950,    156.253,    189.593
  cte            :      1.632,      1.645,      1.610,      1.691
  churn          :     42.784,     42.715,     42.280,     43.329
  ed25519        :    860.098,    849.373,    777.285,    893.015

serialize:
  json           :      3.049,      5.681,      2.803,     17.397
  roundtrip      :      4.281,      5.471,      4.261,     13.802
  csv            :      0.384,      0.398,      0.282,      0.617

record:
  update         :      0.056,      0.056,      0.053,      0.057

bignum:
  modmul         :     29.544,     30.877,     19.683,     44.332
  modexp         :     19.082,     20.148,     11.008,     30.563

parse:
  csv            :      4.944,      6.368,      4.337,     10.376
  json           :      4.516,      7.111,      4.356,     18.152
  regex          :      0.473,      0.497,      0.470,      0.689

regexbench:
  compile        :      0.944,      0.945,      0.927,      0.997
  capture        :      0.814,      1.619,      0.756,      5.529
  alternation    :      6.068,      6.943,      3.281,     12.126
  replace        :      1.385,      2.271,      1.342,      4.458

io:
  write          :      1.300,      1.327,      1.213,      1.578
  read           :      1.153,      1.732,      1.003,      3.336
  readnum        :      1.171,      2.357,      1.115,      8.758
  buf_on         :      1.264,      1.601,      1.206,      3.548
  buf_off        :     33.867,     36.351,     26.902,     59.559
  format         :      5.512,      5.736,      5.376,      7.680
  binary         :      0.393,      0.565,      0.350,      1.882

vector:
  math           :     41.204,     39.907,     27.423,     51.403
  float          :     24.111,     24.826,     19.802,     31.923
  fixed          :     12.059,     12.167,     11.475,     13.375
  int            :     67.133,     69.388,     55.962,     90.642

arena:
  transient      :      0.344,      0.327,      0.097,      0.544
  mixed          :      0.112,      0.115,      0.111,      0.131
  growshrink     :      0.326,      0.326,      0.325,      0.328

scalarbench:
  roundtrip      :      0.158,      0.159,      0.155,      0.175
  classify       :      3.126,      4.420,      3.057,     10.017
  transform      :      0.996,      1.006,      0.990,      1.051
  listchurn      :     11.403,     13.315,      9.330,     23.265

width:
  ascii          :     67.376,     67.078,     51.007,     88.488
  mixed          :      3.864,      5.481,      3.838,     15.900
  churn          :      0.005,      0.006,      0.003,      0.013

pipeline:
  int            :     49.118,     46.689,     24.417,     70.381
  groupagg       :    157.370,    159.160,    136.473,    175.754
  str            :      0.124,      0.154,      0.108,      0.259

convert:
  int            :      4.037,      6.063,      2.858,     22.476
  float          :     19.494,     20.520,      7.586,     47.797

primes:
  primes         :      0.484,      0.483,      0.475,      0.490

thread:
  sum            :     45.680,     45.581,     43.746,     47.808
