# Lang: C O2
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  intersection   :      0.062,      0.063,      0.062,      0.065
  difference     :      0.062,      0.063,      0.062,      0.065
  symmetricDifference:      0.247,      0.400,      0.108,      1.542
  isSubset       :      0.028,      0.028,      0.027,      0.029
  isSuperset     :      0.028,      0.028,      0.027,      0.029
  isDisjoint     :      0.013,      0.013,      0.012,      0.014

string:
  concat         :      0.001,      0.001,      0.000,      0.001
  case           :     29.686,     32.717,     20.826,     52.162
  search         :     17.603,     18.717,     12.044,     30.026
  slice          :     46.980,     49.566,     28.471,    100.620
  unicode        :      0.001,      0.001,      0.000,      0.002
  unibig         :      0.008,      0.008,      0.007,      0.008

strbuild:
  concat         :      0.177,      0.177,      0.176,      0.180
  join           :      0.242,      0.243,      0.242,      0.249
  splitjoin      :     12.229,     14.136,     11.857,     25.736
  clean          :      5.016,      5.195,      4.955,      6.001

bits:
  band           :      0.123,      0.123,      0.122,      0.123
  bor            :      0.122,      0.122,      0.122,      0.123
  bxor           :      0.184,      0.184,      0.184,      0.184
  bnot           :      0.123,      0.123,      0.122,      0.124
  sl             :      0.124,      0.124,      0.124,      0.125
  sr             :      0.123,      0.123,      0.122,      0.123
  sra            :      0.193,      0.182,      0.123,      0.197
  rl32           :      0.165,      0.165,      0.165,      0.166
  rr32           :      0.130,      0.173,      0.122,      0.396
  rl64           :      0.124,      0.129,      0.123,      0.168
  rr64           :      0.184,      0.184,      0.184,      0.186
  clz            :      0.123,      0.123,      0.122,      0.124
  ctz            :      0.123,      0.123,      0.122,      0.124
  popCount       :      0.142,      0.143,      0.141,      0.150
  bswap16        :      0.123,      0.123,      0.123,      0.123
  bswap32        :      0.123,      0.123,      0.122,      0.123
  bswap64        :      0.193,      0.167,      0.122,      0.214

encoding:
  base64         :      1.534,      2.031,      1.328,      4.651
  hex            :      0.002,      0.002,      0.002,      0.003
  percent        :      0.004,      0.003,      0.001,      0.006

datetime:
  civil          :      0.024,      0.033,      0.023,      0.116
  iso            :      1.179,      1.308,      0.662,      2.711

dispatch:
  union          :     11.707,     11.880,      8.917,     14.752
  trap           :      0.848,      0.977,      0.763,      1.429

crypto:
  sha256         :      0.272,      0.272,      0.271,      0.273
  sha512         :      0.203,      0.203,      0.203,      0.205
  hmac           :      0.325,      0.325,      0.324,      0.326
  pbkdf2         :      5.500,      5.592,      4.565,      7.146
  cte            :      0.003,      0.003,      0.002,      0.003
  churn          :      1.216,      1.223,      1.156,      1.324
  ed25519        :         --,         --,         --,         --

serialize:
  json           :      0.402,      0.403,      0.401,      0.405
  roundtrip      :      0.486,      0.518,      0.484,      0.805
  csv            :      0.010,      0.010,      0.009,      0.010

record:
  update         :      0.000,      0.000,      0.000,      0.001

bignum:
  modmul         :      1.660,      1.989,      1.638,      4.573
  modexp         :      0.911,      0.993,      0.886,      1.611

parse:
  csv            :      0.306,      0.321,      0.303,      0.373
  json           :      0.200,      0.200,      0.196,      0.206
  regex          :      0.045,      0.055,      0.043,      0.096

regexbench:
  compile        :      0.017,      0.017,      0.016,      0.019
  capture        :      0.046,      0.047,      0.045,      0.053
  alternation    :      0.066,      0.066,      0.065,      0.071
  replace        :      0.179,      0.153,      0.080,      0.194

io:
  write          :      2.155,      2.235,      1.431,      3.132
  read           :      0.570,      0.717,      0.527,      1.095
  readnum        :      1.166,      1.122,      0.699,      1.702
  buf_on         :      1.352,      1.462,      1.203,      2.212
  buf_off        :     45.453,     46.426,     35.165,     66.227
  format         :      4.555,      4.796,      4.074,      6.404
  binary         :      0.536,      0.779,      0.241,      2.233

vector:
  math           :      0.669,      0.685,      0.669,      0.827
  float          :      1.001,      1.005,      1.000,      1.023
  fixed          :         --,         --,         --,         --
  int            :      0.928,      0.967,      0.891,      1.433

arena:
  transient      :      0.034,      0.034,      0.033,      0.035
  mixed          :      0.032,      0.032,      0.031,      0.033
  growshrink     :      0.000,      0.000,      0.000,      0.000

scalarbench:
  roundtrip      :      0.003,      0.003,      0.002,      0.005
  classify       :      0.130,      0.130,      0.129,      0.132
  transform      :      0.006,      0.006,      0.005,      0.006
  listchurn      :      0.039,      0.039,      0.038,      0.039

width:
  ascii          :     11.811,     11.824,     10.203,     13.778
  mixed          :      0.982,      0.987,      0.979,      1.011
  churn          :      0.003,      0.003,      0.003,      0.003

pipeline:
  int            :      1.703,      1.882,      1.530,      2.804
  groupagg       :      1.889,      1.762,      1.029,      2.510
  str            :      0.053,      0.053,      0.053,      0.054

convert:
  int            :      4.668,      4.818,      4.470,      6.348
  float          :     20.562,     20.585,     16.894,     24.624

primes:
  primes         :      0.089,      0.300,      0.087,      2.198

thread:
  sum            :      0.067,      0.072,      0.050,      0.108
