# Lang: C O0
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  get            :      0.258,      1.328,      0.208,     10.796
  getOr          :      0.362,      0.966,      0.306,      4.940
  insert         :      0.077,      0.083,      0.073,      0.098
  mid            :      0.720,      0.924,      0.693,      1.832
  partition      :      0.369,      1.165,      0.358,      6.631
  reduce         :      1.087,      1.509,      1.044,      2.989
  reduceRight    :      1.079,      1.206,      1.029,      1.697
  removeAt       :      0.060,      0.060,      0.058,      0.062
  replace        :      1.690,      2.594,      0.751,     12.804
  sortBy         :      2.667,      2.668,      2.659,      2.694
  sum            :      2.174,      4.041,      2.075,     14.224
  take           :      0.697,      0.699,      0.670,      0.719
  transform      :      0.728,      0.728,      0.693,      0.766
  window         :     15.472,     19.543,     11.472,     44.420
  zip            :      0.222,      0.220,      0.215,      0.227

list (Dynamic):
  append         :      0.094,      0.094,      0.093,      0.095
  append_batch   :      0.089,      0.089,      0.089,      0.092
  prepend        :      0.149,      0.149,      0.148,      0.150
  copy           :     84.900,     89.034,     74.556,    105.506
  distinct       :      0.331,      0.334,      0.325,      0.353
  groupby        :      0.015,      0.015,      0.015,      0.016
  set            :      0.041,      0.041,      0.041,      0.042
  sort           :      0.002,      0.002,      0.001,      0.003
  sort_asc       :      0.264,      0.262,      0.253,      0.265
  sort_desc      :      1.883,      3.674,      0.890,     17.358
  sort_rand      :      3.534,      5.359,      3.166,     13.173
  all            :      0.669,      0.671,      0.669,      0.688
  any            :      0.001,      0.001,      0.001,      0.002
  chunks         :     16.015,     16.991,     11.673,     29.799
  contains       :      1.958,      4.313,      1.957,     17.887
  drop           :     20.713,     21.038,     12.081,     35.033
  filter         :      0.539,      1.374,      0.515,      8.930
  find           :      1.639,      1.778,      1.635,      2.503
  findIndex      :      0.147,      0.147,      0.147,      0.148
  findLastIndex  :      1.315,      2.139,      1.273,      9.636
  flatten        :     33.892,     33.200,     21.925,     49.130
  forEach        :      0.462,      0.465,      0.454,      0.482
  get            :      0.227,      0.228,      0.225,      0.235
  getOr          :      0.236,      0.236,      0.228,      0.239
  insert         :      0.128,      0.128,      0.127,      0.131
  mid            :     12.046,     12.825,     11.648,     16.747
  partition      :      0.498,      0.500,      0.496,      0.517
  reduce         :      1.099,      1.196,      1.080,      1.925
  reduceRight    :      1.078,      1.084,      1.076,      1.123
  removeAt       :      0.099,      0.099,      0.098,      0.102
  replace        :      9.951,     10.394,      9.761,     12.881
  sortBy         :      0.482,      0.533,      0.475,      0.896
  take           :     12.111,     12.405,     11.991,     14.711
  transform      :     22.518,     21.767,     18.408,     24.639
  window         :     63.028,     65.865,     57.148,     79.488
  zip            :     11.122,     11.291,      9.424,     13.835

listchurn:
  append         :      0.067,      0.085,      0.060,      0.179
  prepend        :      0.264,      0.373,      0.215,      1.118
  nested         :      0.591,      0.611,      0.590,      0.722

map:
  set            :      0.258,      0.235,      0.114,      0.437
  lookup         :      0.097,      0.156,      0.094,      0.683
  int_ops        :      5.755,      5.936,      4.214,      8.262
  str_ops        :      9.445,     10.115,      7.477,     15.949
  intkey         :      0.040,      0.041,      0.039,      0.049
  intchurn       :      0.001,      0.001,      0.000,      0.001
  listagg        :      0.020,      0.020,      0.020,      0.021

map (Fixed):
  set            :      0.001,      0.001,      0.001,      0.002
  get            :      0.614,      0.622,      0.611,      0.640
  getOr          :      0.496,      0.493,      0.481,      0.504
  hasKey         :      0.389,      0.394,      0.388,      0.406
  removeKey      :      0.003,      0.003,      0.003,      0.005
  keys           :      1.411,      1.577,      1.386,      2.598
  values         :      1.437,      1.485,      1.403,      1.737
  mapValues      :      0.155,      0.158,      0.154,      0.178
  merge          :      0.328,      0.328,      0.327,      0.329

map (Dynamic):
  set            :      0.044,      0.045,      0.044,      0.046
  get            :      0.052,      0.052,      0.051,      0.053
  getOr          :      0.087,      0.087,      0.087,      0.089
  hasKey         :      0.039,      0.039,      0.038,      0.039
  removeKey      :      0.041,      0.042,      0.041,      0.045
  keys           :      0.661,      0.662,      0.658,      0.669
  values         :      1.624,      1.737,      1.589,      2.645
  mapValues      :      0.316,      0.401,      0.315,      0.782
  merge          :      0.422,      0.494,      0.415,      0.832

map (key-Fixed):
  set            :      0.001,      0.001,      0.001,      0.002
  get            :      0.629,      0.638,      0.627,      0.656
  getOr          :      0.504,      0.678,      0.502,      1.500
  hasKey         :      0.409,      0.409,      0.406,      0.413
  removeKey      :      0.003,      0.003,      0.003,      0.005
  keys           :      1.445,      1.606,      1.397,      2.902
  values         :      1.452,      1.568,      1.400,      2.543
  mapValues      :      0.155,      0.155,      0.154,      0.156
  merge          :      0.324,      0.322,      0.314,      0.332

map (key-Dynamic):
  set            :      0.046,      0.047,      0.046,      0.052
  get            :      0.589,      0.596,      0.588,      0.612
  getOr          :      0.587,      0.583,      0.562,      0.591
  hasKey         :      0.572,      0.577,      0.562,      0.597
  removeKey      :      0.066,      0.066,      0.065,      0.070
  keys           :      1.546,      1.843,      1.485,      3.943
  values         :      0.550,      0.782,      0.549,      1.318
  mapValues      :      0.236,      0.237,      0.236,      0.239
  merge          :      0.366,      0.379,      0.363,      0.431

mapchurn:
  grow           :      0.854,      0.871,      0.850,      0.906
  churn          :      0.575,      0.640,      0.573,      0.934
  iterate        :     16.070,     17.028,     15.490,     21.622

set (Fixed):
  add            :      0.002,      0.002,      0.001,      0.003
  remove         :      0.003,      0.003,      0.002,      0.003
  contains       :      0.387,      0.386,      0.384,      0.388
  toList         :      0.455,      0.455,      0.452,      0.457
  toSet          :      0.035,      0.034,      0.033,      0.035
  union          :      0.065,      0.066,      0.065,      0.067
  intersection   :      0.041,      0.041,      0.040,      0.042
  difference     :      0.040,      0.040,      0.040,      0.041
  symmetricDifference:      0.079,      0.080,      0.079,      0.081
  isSubset       :      0.521,      0.520,      0.499,      0.525
  isSuperset     :      0.513,      0.727,      0.499,      2.518
  isDisjoint     :      0.465,      0.500,      0.456,      0.824

set (Dynamic):
  add            :      0.044,      0.044,      0.043,      0.050
  remove         :      0.061,      0.061,      0.060,      0.062
  contains       :      0.573,      0.573,      0.569,      0.577
  toList         :      1.008,      1.305,      0.955,      2.633
  toSet          :      0.168,      0.168,      0.166,      0.170
  union          :      0.221,      0.221,      0.220,      0.223
  intersection   :      0.130,      0.130,      0.130,      0.132
  difference     :      0.136,      0.134,      0.130,      0.137
  symmetricDifference:      0.194,      0.194,      0.193,      0.195
  isSubset       :      0.070,      0.069,      0.067,      0.071
  isSuperset     :      0.065,      0.066,      0.065,      0.068
  isDisjoint     :      0.156,      0.186,      0.050,      0.361

string:
  concat         :      0.004,      0.004,      0.003,      0.007
  case           :     31.635,     33.344,     29.911,     43.642
  search         :     15.418,     15.640,     15.067,     16.875
  slice          :     35.637,     36.496,     34.487,     45.467
  unicode        :      0.003,      0.003,      0.002,      0.004
  unibig         :      0.015,      0.017,      0.015,      0.034

strbuild:
  concat         :      0.192,      0.373,      0.184,      2.029
  join           :      0.276,      0.279,      0.275,      0.288
  splitjoin      :     16.489,     17.655,     15.033,     21.850
  clean          :      6.419,      6.552,      6.281,      7.086

bits:
  band           :      1.137,      1.145,      1.121,      1.172
  bor            :      1.123,      1.124,      1.120,      1.134
  bxor           :      1.122,      1.122,      1.120,      1.126
  bnot           :      1.092,      1.144,      1.085,      1.450
  sl             :      1.071,      1.077,      1.064,      1.118
  sr             :      1.070,      1.084,      1.065,      1.192
  sra            :      1.073,      1.089,      1.070,      1.124
  rl32           :      0.851,      0.853,      0.830,      0.879
  rr32           :      0.884,      0.910,      0.866,      1.036
  rl64           :      1.486,      1.491,      1.418,      1.561
  rr64           :      1.470,      1.490,      1.454,      1.682
  clz            :      1.294,      1.292,      1.222,      1.341
  ctz            :      1.250,      1.260,      1.243,      1.284
  popCount       :      1.150,      1.151,      1.149,      1.152
  bswap16        :      1.083,      1.076,      1.044,      1.114
  bswap32        :      0.691,      0.684,      0.656,      0.698
  bswap64        :      1.179,      1.164,      1.120,      1.184

encoding:
  base64         :      7.010,      7.030,      6.895,      7.164
  hex            :      0.025,      0.025,      0.024,      0.026
  percent        :      0.010,      0.010,      0.009,      0.012

datetime:
  civil          :      0.035,      0.037,      0.034,      0.048
  iso            :      0.660,      0.662,      0.647,      0.683

dispatch:
  union          :     17.412,     18.064,     15.262,     26.039
  trap           :      0.913,      0.909,      0.886,      0.934

crypto:
  sha256         :      1.131,      1.136,      1.109,      1.166
  sha512         :      0.885,      1.196,      0.850,      2.025
  hmac           :      1.381,      1.514,      1.324,      2.146
  pbkdf2         :     18.733,     20.528,     18.361,     28.773
  cte            :      0.396,      0.398,      0.391,      0.407
  churn          :      4.747,      4.761,      4.653,      4.827
  ed25519        :         --,         --,         --,         --

serialize:
  json           :      0.739,      0.741,      0.724,      0.781
  roundtrip      :      0.761,      0.764,      0.744,      0.793
  csv            :      0.042,      0.042,      0.041,      0.044

record:
  update         :      0.001,      0.001,      0.001,      0.001

bignum:
  modmul         :      5.263,      5.273,      5.220,      5.413
  modexp         :      2.883,      2.881,      2.812,      2.956

parse:
  csv            :      0.439,      0.449,      0.432,      0.536
  json           :      0.347,      0.350,      0.345,      0.362
  regex          :      0.043,      0.044,      0.043,      0.049

regexbench:
  compile        :      0.017,      0.017,      0.016,      0.019
  capture        :      0.047,      0.048,      0.046,      0.053
  alternation    :      0.066,      0.067,      0.065,      0.073
  replace        :      0.083,      0.083,      0.083,      0.084

io:
  write          :      1.511,      1.591,      1.354,      2.064
  read           :      0.526,      0.545,      0.522,      0.713
  readnum        :      0.695,      0.702,      0.693,      0.732
  buf_on         :      1.325,      1.419,      1.220,      2.008
  buf_off        :     42.151,     45.102,     35.593,     64.266
  format         :      4.185,      4.271,      4.134,      4.883
  binary         :      0.360,      0.369,      0.258,      0.589

vector:
  math           :      4.640,      4.639,      4.577,      4.691
  float          :      6.406,      6.427,      6.337,      6.548
  fixed          :         --,         --,         --,         --
  int            :      6.747,      6.761,      6.619,      6.937

arena:
  transient      :      0.042,      0.043,      0.041,      0.053
  mixed          :      0.046,      0.048,      0.045,      0.055
  growshrink     :      0.028,      0.028,      0.027,      0.028

scalarbench:
  roundtrip      :      0.010,      0.010,      0.009,      0.012
  classify       :      1.995,      2.008,      1.975,      2.082
  transform      :      0.025,      0.025,      0.025,      0.026
  listchurn      :      0.312,      0.312,      0.311,      0.313

width:
  ascii          :     47.644,     47.629,     47.034,     48.229
  mixed          :      3.535,      3.518,      3.437,      3.551
  churn          :      0.005,      0.005,      0.004,      0.006

pipeline:
  int            :      5.271,      5.254,      5.155,      5.353
  groupagg       :      2.227,      2.221,      2.169,      2.271
  str            :      0.059,      0.059,      0.058,      0.060

convert:
  int            :      4.476,      4.480,      4.421,      4.557
  float          :     16.595,     16.633,     16.521,     16.816

primes:
  primes         :      0.146,      0.147,      0.143,      0.160

thread:
  sum            :      9.258,      9.265,      9.214,      9.349
