# Lang: MFBasic
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  values         :      1.391,      2.872,      1.379,     10.199
  mapValues      :      0.182,      0.185,      0.182,      0.210
  merge          :      0.728,      0.729,      0.725,      0.742

map (State-Dynamic):
  set            :      0.095,      0.098,      0.091,      0.126
  get            :      0.541,      1.592,      0.449,      9.139
  getOr          :      0.485,      1.427,      0.377,      8.104
  hasKey         :      0.386,      0.449,      0.198,      0.907
  removeKey      :     47.493,     45.671,     27.331,     55.654
  keys           :      0.351,      0.488,      0.195,      1.411
  values         :      0.292,      0.292,      0.291,      0.295
  mapValues      :      0.253,      0.253,      0.251,      0.258
  merge          :      0.203,      0.204,      0.202,      0.206

map (key-Fixed):
  set            :      0.035,      0.035,      0.034,      0.039
  get            :      1.716,      1.717,      1.711,      1.726
  getOr          :      2.035,      3.651,      1.751,     10.358
  hasKey         :      1.656,      1.762,      1.654,      2.712
  removeKey      :      0.090,      0.090,      0.089,      0.091
  keys           :      1.376,      2.719,      1.374,      5.603
  values         :      1.776,      2.932,      1.377,      7.960
  mapValues      :      0.182,      0.182,      0.181,      0.185
  merge          :      1.958,      2.137,      0.729,      6.827

map (key-Dynamic):
  set            :      0.053,      0.054,      0.052,      0.062
  get            :      0.350,      0.383,      0.347,      0.567
  getOr          :      0.351,      0.414,      0.348,      0.596
  hasKey         :      0.506,      0.509,      0.501,      0.520
  removeKey      :      0.172,      0.173,      0.169,      0.180
  keys           :      0.291,      0.292,      0.290,      0.307
  values         :      0.140,      0.140,      0.139,      0.141
  mapValues      :      0.057,      0.058,      0.057,      0.066
  merge          :      0.161,      0.162,      0.159,      0.174

mapchurn:
  grow           :      0.984,      0.985,      0.966,      1.008
  churn          :     33.913,     39.219,     23.094,     74.595
  iterate        :      9.695,     12.419,      9.517,     19.293

set (Fixed):
  add            :      0.034,      0.034,      0.032,      0.035
  remove         :      0.101,      0.101,      0.099,      0.101
  contains       :      1.656,      2.658,      1.651,      5.672
  toList         :      1.375,      1.375,      1.374,      1.378
  toSet          :      1.393,      2.788,      1.026,     12.384
  union          :      0.658,      0.663,      0.654,      0.707
  intersection   :      0.541,      0.542,      0.538,      0.555
  difference     :      0.533,      0.533,      0.530,      0.538
  symmetricDifference:      1.093,      1.096,      1.085,      1.141
  isSubset       :      0.928,      0.925,      0.914,      0.936
  isSuperset     :      1.062,      2.437,      0.914,      8.126
  isDisjoint     :      0.522,      0.820,      0.519,      3.504

set (Dynamic):
  add            :      0.044,      0.043,      0.036,      0.048
  remove         :      0.172,      0.173,      0.170,      0.178
  contains       :      0.505,      0.512,      0.503,      0.548
  toList         :      0.610,      0.999,      0.291,      4.899
  toSet          :      0.366,      0.483,      0.176,      1.764
  union          :      0.159,      0.165,      0.150,      0.222
  intersection   :      0.103,      0.104,      0.101,      0.107
  difference     :      0.101,      0.102,      0.098,      0.107
  symmetricDifference:      0.210,      0.213,      0.208,      0.227
  isSubset       :      0.144,      0.346,      0.103,      2.218
  isSuperset     :      0.142,      0.146,      0.140,      0.177
  isDisjoint     :      0.146,      0.150,      0.141,      0.178

set (Record-Fixed):
  add            :      0.035,      0.038,      0.033,      0.069
  remove         :      3.276,      6.279,      3.260,     33.273
  contains       :      1.417,      2.271,      1.414,      9.955
  toList         :      1.625,      2.560,      1.377,      5.582
  toSet          :      1.497,      1.879,      1.029,      5.045
  union          :      1.083,      1.152,      0.657,      1.745
  intersection   :      1.105,      1.072,      0.540,      1.631
  difference     :      0.539,      0.955,      0.532,      2.920
  symmetricDifference:      1.190,      1.190,      1.180,      1.198
  isSubset       :      0.936,      1.188,      0.915,      3.482
  isSuperset     :      1.827,      2.260,      1.808,      4.143
  isDisjoint     :      0.523,      0.523,      0.522,      0.524

set (Record-Dynamic):
  add            :      0.038,      0.148,      0.037,      1.124
  remove         :      5.271,     10.556,      5.090,     31.467
  contains       :      1.903,      1.827,      0.575,      5.271
  toList         :      0.305,      0.307,      0.304,      0.328
  toSet          :      0.174,      0.175,      0.172,      0.179
  union          :      0.160,      0.164,      0.148,      0.200
  intersection   :      0.103,      0.103,      0.101,      0.108
  difference     :      0.102,      0.104,      0.099,      0.121
  symmetricDifference:      0.214,      0.220,      0.213,      0.253
  isSubset       :      0.143,      0.137,      0.097,      0.186
  isSuperset     :      0.175,      0.176,      0.173,      0.183
  isDisjoint     :      0.145,      0.145,      0.143,      0.148

set (State-Fixed):
  add            :      0.064,      0.065,      0.041,      0.081
  remove         :     24.253,     24.479,      2.864,     45.073
  contains       :      1.423,      2.616,      1.406,      6.160
  toList         :      1.389,      1.398,      1.377,      1.433
  toSet          :      1.032,      2.327,      1.029,     13.971
  union          :      0.667,      1.345,      0.659,      6.855
  intersection   :      0.540,      0.544,      0.538,      0.580
  difference     :      0.537,      0.565,      0.533,      0.799
  symmetricDifference:      1.218,      3.842,      1.188,     23.950
  isSubset       :      0.944,      1.059,      0.927,      1.829
  isSuperset     :      1.805,      2.401,      1.802,      7.730
  isDisjoint     :      0.523,      0.601,      0.522,      1.276

set (State-Dynamic):
  add            :      0.067,      0.073,      0.063,      0.119
  remove         :     55.562,     57.197,     35.909,     73.200
  contains       :      0.649,      1.154,      0.390,      2.790
  toList         :      0.612,      0.886,      0.292,      3.908
  toSet          :      0.458,      0.620,      0.170,      2.024
  union          :      0.146,      0.154,      0.145,      0.220
  intersection   :      0.087,      0.088,      0.086,      0.091
  difference     :      0.086,      0.086,      0.084,      0.089
  symmetricDifference:      0.182,      0.186,      0.180,      0.231
  isSubset       :      0.090,      0.091,      0.089,      0.103
  isSuperset     :      0.121,      0.122,      0.121,      0.128
  isDisjoint     :      0.216,      1.227,      0.093,     10.193

string:
  concat         :      0.009,      0.009,      0.008,      0.009
  case           :     68.632,     70.536,     49.738,     89.510
  search         :     14.009,     17.579,     11.321,     32.245
  slice          :     56.334,     54.289,     36.265,     70.763
  unicode        :      0.112,      0.153,      0.107,      0.461
  unibig         :      0.455,      0.517,      0.449,      0.806

strbuild:
  concat         :      0.288,      0.460,      0.196,      0.957
  join           :      0.405,      0.399,      0.351,      0.459
  splitjoin      :     16.166,     15.317,      9.691,     25.012
  clean          :      5.532,      8.154,      5.393,     16.821

bits:
  band           :      1.071,      1.070,      1.033,      1.183
  bor            :      2.638,      4.582,      1.034,     24.239
  bxor           :      1.045,      1.054,      1.035,      1.081
  bnot           :      1.089,      1.094,      1.067,      1.121
  sl             :      1.050,      2.186,      1.046,     10.704
  sr             :      1.115,      1.442,      1.044,      2.747
  sra            :      1.093,      1.541,      1.041,      5.634
  rl32           :      1.046,      1.950,      1.044,      5.554
  rr32           :      1.081,      1.576,      1.042,      3.110
  rl64           :      1.119,      1.623,      1.041,      2.550
  rr64           :      1.045,      1.042,      1.015,      1.049
  clz            :      1.066,      1.430,      1.052,      3.152
  ctz            :      2.217,      2.304,      1.040,      5.259
  popCount       :      1.032,      1.033,      1.023,      1.047
  bswap16        :      1.126,      2.190,      1.102,     11.791
  bswap32        :      1.286,      1.548,      1.066,      2.515
  bswap64        :      1.066,      1.066,      1.060,      1.069

encoding:
  base64         :    180.780,    181.760,    150.096,    210.820
  hex            :      0.443,      0.589,      0.429,      1.755
  percent        :      0.146,      0.155,      0.143,      0.234

datetime:
  civil          :      0.572,      0.576,      0.564,      0.595
  iso            :      5.311,      6.065,      5.281,     10.307

dispatch:
  union          :     98.317,    102.251,     91.387,    121.883
  trap           :      3.409,      4.338,      3.279,     11.545

crypto:
  sha256         :      7.910,      9.093,      7.471,     15.797
  sha512         :      7.377,      8.458,      7.256,     14.008
  hmac           :     12.735,     13.591,      9.655,     19.805
  pbkdf2         :    318.579,    297.674,    204.411,    343.579
  cte            :      3.151,      6.373,      1.867,     20.508
  churn          :     81.882,     82.148,     66.855,     95.939
  ed25519        :   1049.281,    993.226,    560.697,   1464.546

serialize:
  json           :      8.777,      7.596,      2.818,     12.494
  roundtrip      :      7.992,      9.947,      4.408,     24.665
  csv            :      0.328,      0.839,      0.239,      4.437

record:
  update         :      0.059,      0.060,      0.059,      0.061

bignum:
  modmul         :     46.747,     44.610,     29.367,     60.111
  modexp         :     23.255,     24.914,     12.016,     40.238

parse:
  csv            :      6.166,      9.743,      4.440,     24.107
  json           :      8.410,      9.146,      4.365,     22.353
  regex          :      0.487,      0.516,      0.480,      0.751

regexbench:
  compile        :      0.975,      1.662,      0.929,      4.765
  capture        :      0.782,      0.785,      0.746,      0.856
  alternation    :      3.268,      6.786,      3.227,     21.994
  replace        :      1.371,      1.374,      1.345,      1.444

io:
  write          :      1.400,      1.609,      1.263,      3.198
  read           :      1.050,      1.165,      1.007,      2.010
  readnum        :      1.175,      2.029,      1.142,      3.883
  buf_on         :      1.317,      1.370,      1.258,      1.847
  buf_off        :     40.252,     43.998,     32.231,     74.687
  format         :      3.549,      6.936,      3.508,     34.639
  binary         :      0.382,      0.449,      0.351,      0.887

vector:
  math           :     48.506,     54.809,     41.886,     85.176
  float          :     35.467,     35.317,     20.322,     47.493
  fixed          :     16.561,     22.020,     12.006,     40.159
  int            :     95.152,     95.768,     61.083,    139.107

arena:
  transient      :      0.096,      0.097,      0.095,      0.104
  mixed          :      0.116,      0.146,      0.110,      0.286
  growshrink     :      0.327,      0.367,      0.324,      0.702

scalarbench:
  roundtrip      :      0.561,      0.528,      0.164,      0.796
  classify       :      2.989,      3.290,      2.610,      4.549
  transform      :      1.000,      0.992,      0.964,      1.012
  listchurn      :     10.469,     14.159,      9.726,     24.924

width:
  ascii          :     62.766,     61.862,     41.865,     80.253
  mixed          :      3.715,      6.080,      3.615,     16.837
  churn          :      0.003,      0.003,      0.002,      0.006

pipeline:
  int            :     32.927,     35.417,     23.747,     60.007
  groupagg       :    111.927,    114.570,     97.059,    152.476
  str            :      0.176,      0.492,      0.113,      2.326

convert:
  int            :      4.184,      6.161,      2.861,     16.591
  float          :      9.932,     10.911,      7.220,     16.844

primes:
  primes         :      0.956,      1.019,      0.485,      1.624

thread:
  sum            :     55.264,     56.513,     52.001,     63.151
