# Lang: Python
# runs: 10
# columns: median, average, min, max (milliseconds)

recurse:
  hasKey         :      0.670,      0.664,      0.641,      0.672
  removeKey      :      0.104,      0.104,      0.103,      0.105
  keys           :      0.078,      0.078,      0.078,      0.079
  values         :      0.073,      0.073,      0.073,      0.075
  mapValues      :      0.172,      0.173,      0.171,      0.175
  merge          :      0.037,      0.037,      0.037,      0.038

map (key-Fixed):
  set            :      0.027,      0.027,      0.026,      0.027
  get            :     10.502,     17.219,     10.045,     40.631
  getOr          :     11.357,     16.045,     11.053,     36.924
  hasKey         :      7.572,     14.515,      7.469,     37.525
  removeKey      :      0.054,      0.055,      0.054,      0.057
  keys           :      0.661,      1.568,      0.633,      9.773
  values         :      0.634,      0.637,      0.629,      0.664
  mapValues      :      0.413,      0.413,      0.412,      0.416
  merge          :      0.128,      0.129,      0.128,      0.134

map (key-Dynamic):
  set            :      0.073,      0.074,      0.073,      0.079
  get            :      1.792,      1.793,      1.791,      1.797
  getOr          :      2.023,      5.324,      1.929,     21.132
  hasKey         :      2.325,      2.577,      1.574,      5.086
  removeKey      :      0.151,      0.152,      0.151,      0.159
  keys           :      0.077,      0.078,      0.077,      0.084
  values         :      0.078,      0.162,      0.077,      0.738
  mapValues      :      0.209,      0.227,      0.207,      0.380
  merge          :      0.077,      0.189,      0.051,      1.226

mapchurn:
  grow           :      1.463,      1.642,      1.422,      3.209
  churn          :      1.329,      1.328,      1.316,      1.336
  iterate        :      8.435,     11.006,      8.069,     26.250

set (Fixed):
  add            :      0.015,      0.015,      0.014,      0.018
  remove         :      0.035,      0.036,      0.035,      0.038
  contains       :      7.698,     12.037,      7.280,     22.917
  toList         :      0.437,      0.443,      0.433,      0.459
  toSet          :      0.062,      0.063,      0.062,      0.067
  union          :      0.079,      0.080,      0.079,      0.085
  intersection   :      0.069,      0.070,      0.069,      0.072
  difference     :      0.068,      0.068,      0.067,      0.070
  symmetricDifference:      0.083,      0.083,      0.083,      0.085
  isSubset       :      0.031,      0.031,      0.030,      0.033
  isSuperset     :      0.309,      0.310,      0.309,      0.311
  isDisjoint     :      0.055,      0.055,      0.055,      0.059

set (Dynamic):
  add            :      0.056,      0.057,      0.055,      0.067
  remove         :      0.118,      0.118,      0.118,      0.120
  contains       :      1.589,      2.361,      1.523,      5.922
  toList         :      0.064,      0.064,      0.064,      0.067
  toSet          :      0.027,      0.027,      0.026,      0.033
  union          :      0.047,      0.048,      0.047,      0.056
  intersection   :      0.034,      0.035,      0.034,      0.039
  difference     :      0.034,      0.034,      0.033,      0.039
  symmetricDifference:      0.042,      0.043,      0.042,      0.049
  isSubset       :      0.017,      0.017,      0.017,      0.018
  isSuperset     :      0.017,      0.017,      0.017,      0.018
  isDisjoint     :      0.017,      0.017,      0.017,      0.018

string:
  concat         :      0.043,      0.044,      0.043,      0.047
  case           :     40.063,     47.230,     29.813,     75.590
  search         :     88.907,     87.890,     65.356,    117.024
  slice          :     65.231,     64.228,     43.527,     94.512
  unicode        :      0.028,      0.031,      0.028,      0.058
  unibig         :      0.123,      0.126,      0.123,      0.144

strbuild:
  concat         :      1.732,      2.773,      1.661,     12.364
  join           :      0.308,      0.307,      0.298,      0.310
  splitjoin      :      7.252,     10.249,      6.800,     21.012
  clean          :      9.997,     14.521,      8.036,     29.726

bits:
  band           :    106.573,    109.318,     91.041,    143.072
  bor            :    109.614,    109.555,     87.831,    128.449
  bxor           :    109.445,    116.282,     73.775,    217.392
  bnot           :    108.884,    104.901,     81.756,    123.236
  sl             :    104.875,    105.860,     85.222,    136.076
  sr             :    111.176,    114.084,     87.036,    145.790
  sra            :    130.829,    132.748,     99.730,    169.639
  rl32           :    129.858,    132.760,    117.698,    151.638
  rr32           :    147.667,    149.603,    125.559,    192.836
  rl64           :    133.327,    139.139,    109.327,    195.538
  rr64           :    145.054,    153.690,    119.456,    205.347
  clz            :    123.022,    118.751,     80.891,    149.151
  ctz            :    124.868,    123.864,     86.633,    159.877
  popCount       :    134.819,    138.838,    112.183,    177.517
  bswap16        :    122.588,    122.164,     76.038,    156.376
  bswap32        :    182.644,    190.077,    151.976,    250.056
  bswap64        :    337.162,    337.610,    305.218,    380.890

encoding:
  base64         :      5.764,      8.697,      5.236,     19.020
  hex            :      0.017,      0.018,      0.017,      0.023
  percent        :      0.111,      0.127,      0.109,      0.272

datetime:
  civil          :      0.811,      0.812,      0.809,      0.823
  iso            :      2.006,      2.006,      1.991,      2.023

dispatch:
  union          :    723.879,    738.919,    672.677,    821.514
  trap           :     22.680,     26.523,     17.593,     38.644

crypto:
  sha256         :      0.064,      0.066,      0.064,      0.090
  sha512         :      0.092,      0.092,      0.091,      0.098
  hmac           :      0.150,      0.152,      0.149,      0.176
  pbkdf2         :      0.989,      1.119,      0.556,      2.513
  cte            :      1.285,      2.902,      1.137,     17.346
  churn          :     25.152,     25.048,     15.849,     35.846
  ed25519        :      1.168,      1.308,      1.161,      2.448

serialize:
  json           :      0.536,      0.539,      0.535,      0.565
  roundtrip      :      0.466,      0.466,      0.463,      0.469
  csv            :      1.306,      1.306,      1.302,      1.313

record:
  update         :      0.098,      0.098,      0.098,      0.100

bignum:
  modmul         :    308.497,    310.899,    281.125,    349.840
  modexp         :    196.247,    188.274,    137.226,    225.551

parse:
  csv            :      0.799,      1.884,      0.767,      5.259
  json           :      0.542,      0.466,      0.234,      0.748
  regex          :      0.016,      0.016,      0.016,      0.017

regexbench:
  compile        :      0.008,      0.008,      0.007,      0.010
  capture        :      0.019,      0.021,      0.019,      0.039
  alternation    :      0.015,      0.015,      0.015,      0.017
  replace        :      0.034,      0.034,      0.033,      0.034

io:
  write          :      2.751,      2.766,      2.732,      2.821
  read           :      1.530,      3.622,      1.143,     16.747
  readnum        :      1.835,      2.921,      1.642,     10.050
  buf_on         :      2.744,      3.357,      2.659,      6.300
  buf_off        :     55.404,     54.867,     38.787,     67.187
  format         :      7.624,      8.221,      7.308,     12.729
  binary         :      0.850,      0.806,      0.469,      1.066

vector:
  math           :    325.308,    335.373,    299.071,    404.879
  float          :    854.558,    853.134,    789.968,    913.106
  fixed          :         --,         --,         --,         --
  int            :    853.531,    855.045,    810.701,    909.432

arena:
  transient      :      0.369,      2.453,      0.189,     20.583
  mixed          :      0.444,      0.530,      0.203,      1.139
  growshrink     :      0.490,      0.554,      0.486,      1.131

scalarbench:
  roundtrip      :      0.014,      0.015,      0.014,      0.021
  classify       :     15.165,     19.294,     15.074,     39.912
  transform      :      1.327,      5.386,      1.324,     41.907
  listchurn      :     14.640,     16.289,      9.981,     25.962

width:
  ascii          :   3298.978,   3314.404,   3219.971,   3535.354
  mixed          :    151.713,    155.038,    136.054,    190.976
  churn          :      0.138,      0.149,      0.136,      0.236

pipeline:
  int            :    198.395,    195.539,    155.010,    245.463
  groupagg       :    137.290,    138.750,    127.041,    155.310
  str            :      0.090,      0.090,      0.089,      0.094

convert:
  int            :     18.087,     21.767,     14.216,     33.764
  float          :     67.596,     66.037,     40.288,     80.096

primes:
  primes         :      4.659,      7.113,      4.583,     29.087

thread:
  sum            :   2303.851,   2315.796,   2175.644,   2525.445
