# plan-145-A: the expected outcome of every cases.tsv line at every field site.
# Generated by field_expect_gen.py from plan-144's findings; do not edit by hand
# except to flip a line the letter that lands it names (arm / rebuild / deferred / na).
# Columns: signature \t site \t expect
collections::append(value AS List OF T, item AS List OF T) AS List OF T	T4	arm
collections::append(value AS List OF T, item AS List OF T) AS List OF T	T5	arm
collections::append(value AS List OF T, item AS List OF T) AS List OF T	T6	copy:F
collections::append(value AS List OF T, item AS List OF T) AS List OF T	T7	copy:H
collections::append(value AS List OF T, item AS List OF T) AS List OF T	T8	arm
collections::append(value AS List OF T, item AS T) AS List OF T	S3	rebuild:not-last-grow
collections::append(value AS List OF T, item AS T) AS List OF T	S4	arm
collections::append(value AS List OF T, item AS T) AS List OF T	S5	copy:G
collections::append(value AS List OF T, item AS T) AS List OF T	S6	copy:F
collections::append(value AS List OF T, item AS T) AS List OF T	S7	copy:H
collections::append(value AS List OF T, item AS T) AS List OF T	S9	copy:H
collections::append(value AS List OF T, item AS T) AS List OF T	S10	arm
collections::append(value AS List OF T, item AS T) AS List OF T	T1	rebuild:not-last-grow
collections::append(value AS List OF T, item AS T) AS List OF T	T2	arm
collections::append(value AS List OF T, item AS T) AS List OF T	T3	rebuild:not-last-grow
collections::append(value AS List OF T, item AS T) AS List OF T	T4	arm
collections::append(value AS List OF T, item AS T) AS List OF T	T5	arm
collections::append(value AS List OF T, item AS T) AS List OF T	T6	copy:F
collections::append(value AS List OF T, item AS T) AS List OF T	T7	copy:H
collections::append(value AS List OF T, item AS T) AS List OF T	T8	arm
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S3	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S4	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S5	copy:G
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S6	copy:F
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S7	copy:H
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S9	copy:H
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	S10	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T1	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T2	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T3	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T4	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T5	copy:D
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T6	copy:F
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T7	copy:H
collections::difference(a AS Set OF T, b AS Set OF T) AS Set OF T	T8	copy:D
collections::distinct(value AS List OF T) AS List OF T	S3	rebuild:not-last-grow
collections::distinct(value AS List OF T) AS List OF T	S4	copy:D
collections::distinct(value AS List OF T) AS List OF T	S5	copy:G
collections::distinct(value AS List OF T) AS List OF T	S6	copy:F
collections::distinct(value AS List OF T) AS List OF T	S7	copy:H
collections::distinct(value AS List OF T) AS List OF T	S9	copy:H
collections::distinct(value AS List OF T) AS List OF T	S10	copy:D
collections::distinct(value AS List OF T) AS List OF T	T1	rebuild:not-last-grow
collections::distinct(value AS List OF T) AS List OF T	T2	copy:D
collections::distinct(value AS List OF T) AS List OF T	T3	rebuild:not-last-grow
collections::distinct(value AS List OF T) AS List OF T	T4	copy:D
collections::distinct(value AS List OF T) AS List OF T	T5	copy:D
collections::distinct(value AS List OF T) AS List OF T	T6	copy:F
collections::distinct(value AS List OF T) AS List OF T	T7	copy:H
collections::distinct(value AS List OF T) AS List OF T	T8	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S3	rebuild:not-last-grow
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S4	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S5	copy:G
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S6	copy:F
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S7	copy:H
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S9	copy:H
collections::drop(value AS List OF T, count AS Integer) AS List OF T	S10	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T1	rebuild:not-last-grow
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T2	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T3	rebuild:not-last-grow
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T4	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T5	copy:D
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T6	copy:F
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T7	copy:H
collections::drop(value AS List OF T, count AS Integer) AS List OF T	T8	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S3	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S4	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S5	copy:G
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S6	copy:F
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S7	copy:H
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S9	copy:H
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	S10	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T1	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T2	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T3	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T4	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T5	copy:D
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T6	copy:F
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T7	copy:H
collections::filter(value AS List OF T, predicate AS FUNC(T) AS Boolean) AS List OF T	T8	copy:D
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S3	rebuild:not-last-grow
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S4	arm
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S5	copy:G
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S6	copy:F
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S7	copy:H
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S9	copy:H
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	S10	arm
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T1	rebuild:not-last-grow
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T2	arm
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T3	rebuild:not-last-grow
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T4	arm
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T5	arm
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T6	copy:F
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T7	copy:H
collections::insert(value AS List OF T, index AS Integer, item AS T) AS List OF T	T8	arm
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S3	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S4	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S5	copy:G
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S6	copy:F
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S7	copy:H
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S9	copy:H
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	S10	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T1	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T2	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T3	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T4	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T5	copy:D
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T6	copy:F
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T7	copy:H
collections::intersection(a AS Set OF T, b AS Set OF T) AS Set OF T	T8	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S3	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S4	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S5	copy:G
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S6	copy:F
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S7	copy:H
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S9	copy:H
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	S10	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T1	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T2	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T3	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T4	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T5	copy:D
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T6	copy:F
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T7	copy:H
collections::mapValues(value AS Map OF K TO V, f AS FUNC(V) AS U) AS Map OF K TO U	T8	copy:D
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S3	rebuild:not-last-grow
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S4	copy:E
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S5	copy:G
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S6	copy:F
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S7	copy:H
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S9	copy:H
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	S10	copy:E
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T1	rebuild:not-last-grow
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T2	copy:E
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T3	rebuild:not-last-grow
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T4	copy:E
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T5	copy:E
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T6	copy:F
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T7	copy:H
collections::merge(a AS Map OF K TO V, b AS Map OF K TO V, preferB AS Boolean) AS Map OF K TO V	T8	copy:E
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S3	rebuild:not-last-grow
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S4	copy:D
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S5	copy:G
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S6	copy:F
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S7	copy:H
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S9	copy:H
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	S10	copy:D
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T1	rebuild:not-last-grow
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T2	copy:D
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T3	rebuild:not-last-grow
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T4	copy:D
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T5	copy:D
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T6	copy:F
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T7	copy:H
collections::mid(value AS List OF T, start AS Integer, count AS Integer) AS List OF T	T8	copy:D
collections::prepend(value AS List OF T, item AS T) AS List OF T	S3	rebuild:not-last-grow
collections::prepend(value AS List OF T, item AS T) AS List OF T	S4	arm
collections::prepend(value AS List OF T, item AS T) AS List OF T	S5	copy:G
collections::prepend(value AS List OF T, item AS T) AS List OF T	S6	copy:F
collections::prepend(value AS List OF T, item AS T) AS List OF T	S7	copy:H
collections::prepend(value AS List OF T, item AS T) AS List OF T	S9	copy:H
collections::prepend(value AS List OF T, item AS T) AS List OF T	S10	arm
collections::prepend(value AS List OF T, item AS T) AS List OF T	T1	rebuild:not-last-grow
collections::prepend(value AS List OF T, item AS T) AS List OF T	T2	arm
collections::prepend(value AS List OF T, item AS T) AS List OF T	T3	rebuild:not-last-grow
collections::prepend(value AS List OF T, item AS T) AS List OF T	T4	arm
collections::prepend(value AS List OF T, item AS T) AS List OF T	T5	arm
collections::prepend(value AS List OF T, item AS T) AS List OF T	T6	copy:F
collections::prepend(value AS List OF T, item AS T) AS List OF T	T7	copy:H
collections::prepend(value AS List OF T, item AS T) AS List OF T	T8	arm
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S3	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S4	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S5	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S6	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S7	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S9	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S10	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T1	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T2	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T3	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T4	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T5	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T6	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T7	rebuild:new-value
collections::reduce(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T8	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S3	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S4	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S5	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S6	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S7	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S9	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	S10	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T1	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T2	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T3	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T4	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T5	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T6	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T7	rebuild:new-value
collections::reduceRight(value AS List OF T, initial AS U, f AS FUNC(U, T) AS U) AS U	T8	rebuild:new-value
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S3	rebuild:not-last-grow
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S4	arm
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S5	copy:G
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S6	copy:F
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S7	copy:H
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S9	copy:H
collections::remove(value AS Set OF T, item AS T) AS Set OF T	S10	arm
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T1	rebuild:not-last-grow
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T2	arm
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T3	rebuild:not-last-grow
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T4	arm
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T5	arm
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T6	copy:F
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T7	copy:H
collections::remove(value AS Set OF T, item AS T) AS Set OF T	T8	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S3	rebuild:not-last-grow
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S4	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S5	copy:G
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S6	copy:F
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S7	copy:H
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S9	copy:H
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	S10	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T1	rebuild:not-last-grow
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T2	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T3	rebuild:not-last-grow
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T4	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T5	arm
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T6	copy:F
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T7	copy:H
collections::removeAt(value AS List OF T, index AS Integer) AS List OF T	T8	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S3	rebuild:not-last-grow
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S4	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S5	copy:G
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S6	copy:F
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S7	copy:H
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S9	copy:H
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	S10	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T1	rebuild:not-last-grow
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T2	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T3	rebuild:not-last-grow
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T4	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T5	arm
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T6	copy:F
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T7	copy:H
collections::removeKey(value AS Map OF K TO V, key AS K) AS Map OF K TO V	T8	arm
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S3	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S4	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S5	copy:G
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S6	copy:F
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S7	copy:H
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S9	copy:H
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	S10	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T1	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T2	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T3	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T4	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T5	copy:D
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T6	copy:F
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T7	copy:H
collections::replace(value AS List OF T, old AS T, new AS T) AS List OF T	T8	copy:D
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S3	copy:D
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S4	arm
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S5	copy:G
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S6	copy:F
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S7	copy:H
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S9	copy:H
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	S10	arm
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T1	copy:D
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T2	arm
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T3	copy:D
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T4	arm
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T5	arm
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T6	copy:F
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T7	copy:H
collections::set(value AS List OF T, index AS Integer, item AS T) AS List OF T	T8	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S3	rebuild:not-last-grow
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S4	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S5	copy:G
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S6	copy:F
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S7	copy:H
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S9	copy:H
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	S10	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T1	rebuild:not-last-grow
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T2	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T3	rebuild:not-last-grow
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T4	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T5	arm
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T6	copy:F
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T7	copy:H
collections::set(value AS Map OF K TO V, index AS K, item AS V) AS Map OF K TO V	T8	arm
collections::sort(value AS List OF T) AS List OF T	S3	copy:D
collections::sort(value AS List OF T) AS List OF T	S4	copy:D
collections::sort(value AS List OF T) AS List OF T	S5	copy:G
collections::sort(value AS List OF T) AS List OF T	S6	copy:F
collections::sort(value AS List OF T) AS List OF T	S7	copy:H
collections::sort(value AS List OF T) AS List OF T	S9	copy:H
collections::sort(value AS List OF T) AS List OF T	S10	copy:D
collections::sort(value AS List OF T) AS List OF T	T1	copy:D
collections::sort(value AS List OF T) AS List OF T	T2	copy:D
collections::sort(value AS List OF T) AS List OF T	T3	copy:D
collections::sort(value AS List OF T) AS List OF T	T4	copy:D
collections::sort(value AS List OF T) AS List OF T	T5	copy:D
collections::sort(value AS List OF T) AS List OF T	T6	copy:F
collections::sort(value AS List OF T) AS List OF T	T7	copy:H
