# plan-145-A: one line per record-field kind that cases.tsv does not cover.
# Generated by field_kinds_gen.py (see it for the columns and the rules); a letter
# that lands a kind flips its sites by hand.
# Columns: kind \t build \t setup \t statement \t check \t bound \t expects
canvas::Size	app	canvas::Size	x = kindSame(x)	toString(before.width)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::Bounds	app	canvas::Bounds	x = kindSame(x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::TextMetrics	app	canvas::TextMetrics	x = kindSame(x)	toString(before.width)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::Transform	app	canvas::Transform	x = kindSame(x)	toString(before.a)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::GradientStop	app	canvas::GradientStop	x = kindSame(x)	toString(before.offset)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
canvas::Gradient	app	canvas::Gradient = canvas::Gradient[kind := canvas::GradientKind.Linear, startPoint := canvas::Point[0.0, 0.0], endPoint := canvas::Point[1.0, 1.0], stops := []]	x = kindSame(x)	toString(len(before.stops))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Paint	app	canvas::Paint = canvas::fill(color::fromName("red"))	x = kindSame(x)	toString(before.strokeWidth)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Rectangle	app	canvas::Rectangle = canvas::Rectangle[x := 1.0, y := 1.0, w := 2.0, h := 2.0, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::RoundedRect	app	canvas::RoundedRect = canvas::RoundedRect[x := 1.0, y := 1.0, w := 2.0, h := 2.0, cornerRadius := 0.5, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Line	app	canvas::Line = canvas::Line[x1 := 0.0, y1 := 0.0, x2 := 1.0, y2 := 1.0, cap := canvas::CapStyle.Butt, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x1)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Polygon	app	canvas::Polygon = canvas::Polygon[points := [canvas::Point[0.0, 0.0]], paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(len(before.points))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Circle	app	canvas::Circle = canvas::Circle[x := 1.0, y := 1.0, radius := 2.0, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Arc	app	canvas::Arc = canvas::Arc[x := 1.0, y := 1.0, radius := 2.0, startAngle := 0.0, endAngle := 1.0, cap := canvas::CapStyle.Butt, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::Text	app	canvas::Text	x = kindSame(x)	toString(before.x)	arm	S3=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S4=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S5=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S6=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S7=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S9=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S10=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T1=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T2=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T3=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T4=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T5=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T6=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T7=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T8=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE
canvas::Picture	app	canvas::Picture	x = kindSame(x)	toString(before.x)	arm	S3=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S4=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S5=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S6=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S7=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S9=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE S10=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T1=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T2=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T3=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T4=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T5=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T6=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T7=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE T8=na:TYPE_MUT_REQUIRES_DEFAULTABLE_TYPE
canvas::Group	app	canvas::Group	x = kindSame(x)	toString(before.dx)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
canvas::Ellipse	app	canvas::Ellipse = canvas::Ellipse[x := 1.0, y := 1.0, radiusX := 2.0, radiusY := 1.0, angle := 0.0, paint := canvas::fill(color::fromName("red"))]	x = kindSame(x)	toString(before.x)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
canvas::DrawLayer	app	canvas::DrawLayer	x = kindSame(x)	toString(len(before.items))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
color::Color	console	color::Color	x = kindSame(x)	toString(before.red)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
color::Hsl	console	color::Hsl	x = kindSame(x)	toString(before.hue)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
crypto::Sealed	console	crypto::Sealed	x = kindSame(x)	toString(len(before.ciphertext))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
crypto::KeyPair	console	crypto::KeyPair	x = kindSame(x)	toString(len(before.privateKey))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
csv::CsvReader	console	csv::CsvReader	x = kindSame(x)	toString(before.count)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
csv::CsvRow	console	csv::CsvRow	x = kindSame(x)	toString(before.done)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
datetime::Instant	console	datetime::Instant	x = kindSame(x)	toString(before.seconds)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
datetime::Duration	console	datetime::Duration	x = kindSame(x)	toString(before.seconds)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
datetime::Date	console	datetime::Date	x = kindSame(x)	toString(before.year)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
datetime::Time	console	datetime::Time	x = kindSame(x)	toString(before.hour)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
datetime::Zone	console	datetime::Zone	x = kindSame(x)	toString(before.offsetSeconds)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
datetime::DateTime	console	datetime::DateTime	x = kindSame(x)	toString(before.offset)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
http::Response	console	http::Response	x = kindSame(x)	toString(before.status)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
http::PendingState	console	http::PendingState	x = kindSame(x)	toString(before.sentAll)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
http::Request	console	http::Request	x = kindSame(x)	before.method	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
